
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.500005,1.500221770107346,VJ300205292,Nature's Garden Trail Mix - Cranberry Healthy,Food,2022-08-20
3.0,2.9999979,3.0001303121829612,VJ300320609,Monster Energy Original,Carbonated,2022-08-19
1.25,1.2499895,1.2506018849295943,VJ300320692,CheezIt - White Cheddar,Food,2022-07-06
4.0,4.000069,3.989252170152634,VJ300320692,Mini Chips Ahoy - Go Paks,Unknown,2022-08-22
1.25,1.2499895,1.2504248471561494,VJ300320692,CheezIt - Double Cheese,Food,2022-06-18
2.0,1.9996648,1.9976431731639803,VJ300320692,Genius Keto Bar - Chocolate Dream,Food,2022-05-04
1.5,1.500006,1.5052997165580695,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-06-23
3.0,2.9999902,3.0021362399916764,VJ300320609,Monster Energy Original,Carbonated,2022-10-21
1.5,1.5000004,1.499986459434926,VJ300320692,Good Health Veggie Stix - Sea Salt,Food,2022-04-02
1.25,1.2499895,1.2510143027016298,VJ300320692,Goldfish Baked - Cheddar,Food,2022-07-12
1.5,1.5000027,1.4997898585615848,VJ300320609,Funyuns - Flaming Hot,Food,2022-07-01
1.0,1.0000592,0.9982901826064181,VJ300320609,Nutter Butter Bites,Food,2022-03-02
2.0,2.000024,2.0001506372497566,VJ300320609,Funyuns - Flaming Hot,Food,2022-07-23
8.0,7.9965835,7.207220545769916,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-12-20
2.5,2.5003238,2.495100649921035,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-05-23
1.5,1.5000033,1.500109683567286,VJ300320692,Oreo Mini,Food,2022-11-02
1.5,1.5000027,1.500090448982859,VJ300320686,SunChips Multigrain - Salsa,Food,2022-08-11
1.5,1.5000038,1.4999817569177476,VJ300320686,SunChips Multigrain - Salsa,Food,2022-02-28
2.0,1.999889,2.0066983694076432,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-02-05
1.5,1.5000033,1.4979056599938925,VJ300320609,SunChips Multigrain - Original,Food,2022-09-12
1.5,1.500006,1.5052997165580695,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-06-27
1.25,1.249959,1.249347999367603,VJ300320609,Chum Fruit Bites - Mango/Strawberry,Food,2022-03-24
1.5,1.500006,1.5001001646512642,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-07-20
2.0,2.0000112,2.000209846380784,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-08-22
1.5,1.500006,1.4999833470486865,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-05-22
3.5,3.4999466,3.500125334926782,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-05-08
1.5,1.5000033,1.5001239528629144,VJ300320692,Miss Vickie's Potato Chip - Jalapeno,Food,2022-08-16
1.5,1.5000035,1.4998738280466728,VJ300320609,Doritos Cool Ranch,Food,2022-04-28
1.5,1.5000083,1.50008206625579,VJ300205292,Poland Springs Water,Water,2022-06-11
3.0,2.9999948,2.9995825119142285,VJ300320609,Monster Energy Original,Carbonated,2022-12-30
2.75,2.7500052,2.7467892071881628,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-11-20
3.5,3.4999466,3.503112217864076,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-07-24
2.0,1.9999782,1.9982351588193084,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-12-10
1.5,1.5000062,1.4996806979931128,VJ300320609,Mini Chips Ahoy,Food,2022-01-13
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-05
2.0,2.0000215,1.9966604082835107,VJ300320686,Ritz Bits Peanut Butter,Food,2022-09-16
