TransDate,DailyUnits
290,38
291,30
292,33
293,18
294,20
295,39
296,47
297,40
298,34
299,23
300,30
301,8
302,31
303,27
304,40
305,37
306,30
307,18
308,16
309,47
310,47
311,47
312,39
313,13
314,14
315,7
316,22
317,35
318,18
319,27
320,48
321,28
322,21
323,34
324,39
325,39
326,14
327,12
328,9
329,29
330,22
331,29
332,49
333,30
334,14
335,15
336,30
337,45
338,21
339,33
340,22
341,14
342,2
343,17
344,29
345,22
346,23
347,29
348,12
349,3
350,24
351,36
352,21
353,55
354,22
355,5
356,23
357,26
358,34
359,18
360,32
361,4
