actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
2.0,1.9998736,2.000343692473557,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-10-16
1.5,1.500215,1.4999379757453788,VJ300320611,SunChips Multigrain - Harvest Cheddar,Food,2022-10-16
1.25,1.2501408,1.2500108147987752,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-16
2.0,2.0000021,1.9998636249347477,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-16
1.5,1.500217,1.4999015951727699,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-16
1.25,1.2501408,1.2500046374747078,VJ300320611,CheezIt - Original,Food,2022-10-16
2.0,2.0000203,1.9975293497105107,VJ300320692,Wonderful Pistachios - Variety,Food,2022-10-16
2.75,2.7500665,2.753098751416341,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-10-16
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-10-16
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-16
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-16
1.5,1.500217,1.4999015951727699,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-16
1.5,1.5002108,1.4999699891533254,VJ300205292,Pop Corners - Spicy Queso,Food,2022-10-17
2.0,1.999766,1.9960460581581858,VJ300320692,Orchard Bar - Variety,Food,2022-10-17
1.5,1.5004901,1.4999587051051733,VJ300320692,SunChips Multigrain - Salsa,Food,2022-10-17
1.5,1.5002242,1.4999794330636662,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-10-17
2.75,2.7491279,2.636164385390955,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-10-17
4.0,4.0048647,4.127684848859073,VJ300320692,CheezIt - Go Paks,Food,2022-10-17
1.5,1.5002251,1.5003426724359885,VJ300320609,Goldfish Baked - Cheddar,Food,2022-10-17
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-17
1.5,1.5002251,1.5003426724359885,VJ300320609,Goldfish Baked - Cheddar,Food,2022-10-17
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-10-17
1.5,1.5007217,1.4999171212675126,VJ300320686,Popchips Potato - Barbeque,Food,2022-10-17
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-10-17
1.5,1.4977083,1.5013680446378888,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-17
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-17
1.5,1.4998531,1.5010757010201976,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-17
1.25,1.2492645,1.2508360930195226,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-17
2.5,2.499881,2.5012509808730763,VJ300320611,Bai Antioxidant - Zambia Bingcherry,Non Carbonated,2022-10-17
2.0,2.0000143,1.9997002516239404,VJ300320611,Keep Healthy - Chocolate Coconut,Food,2022-10-17
1.25,1.2501714,1.250264511154236,VJ300320686,Goldfish Baked - Cheddar,Food,2022-10-17
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-10-18
1.5,1.500217,1.4999389324859214,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-18
2.0,1.9997872,2.001365948313416,VJ300320611,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-10-18
